Item_Identifier,Item_MRP,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Outlet_Years,Item_Visibility_MeanRatio,Identifier,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_Drinks,Item_Type_Combined_Food,Item_Type_Combined_Non-Consumable,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDH44,149.0418,6,0.025850623,19.1,1987,OUT013,31,0.3919565327041223,457,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDE23,46.506,15,0.089014099,17.6,1998,OUT010,20,1.3496640914929392,331,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDW60,176.037,0,0.017158459,5.44,2007,OUT017,11,0.26016278587118935,1116,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDQ55,116.3834,6,0.013058345,13.65,1999,OUT049,19,0.19799536858567054,814,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDV32,62.051,6,0.088278814,12.792854228644991,1985,OUT027,33,1.3385154333290972,1042,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDV03,156.0314,10,0.097232874,17.6,1998,OUT010,20,1.4742801424126917,1019,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDY14,266.2226,4,0.117232927,10.3,1998,OUT010,20,1.7775282083404906,1178,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCL55,253.504,11,0.064347565,12.792854228644991,1985,OUT027,33,0.9756611461686294,1388,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
DRF25,38.619,14,0.039145429,9.0,2007,OUT017,11,0.5935372088345955,42,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDX03,44.6744,10,0.061095976,15.85,1997,OUT046,21,0.926359373046223,1119,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDF40,247.7092,4,0.022557789,20.25,2002,OUT045,16,0.3420293879149911,381,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDX24,91.2462,0,0.023314389,8.355,1998,OUT010,20,0.3535012318486533,1136,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDA25,102.899,3,0.068231673,16.5,1999,OUT049,19,1.034553402046886,163,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDH21,158.6604,12,0.03135221,10.395,2009,OUT018,9,0.4753735925130899,443,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDB47,210.5612,13,0.119558153,8.8,1998,OUT010,20,1.812784129279552,225,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDT34,105.5964,13,0.305264825,12.792854228644991,1985,OUT019,33,4.628536123231176,944,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDS39,140.8812,10,0.037594397,6.895,1998,OUT010,20,0.5700198984458618,899,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCU05,78.5618,8,0.058736238,11.8,1997,OUT046,21,0.8905801686312981,1499,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDE02,93.6778,3,0.121438886,8.71,1999,OUT049,19,1.841300485950036,318,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDL25,91.2804,2,0.130900158,6.92,2004,OUT035,14,1.9847557275544876,595,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDC50,94.1094,3,0.136710131,15.85,1999,OUT049,19,2.072848647875386,269,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDZ32,106.5964,6,0.038192036,7.785,1999,OUT049,19,0.5790815179762211,1239,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDV14,86.9856,4,0.04458772,19.85,2002,OUT045,16,0.6760552011602292,1028,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDR07,96.9094,6,0.077901576,21.35,2002,OUT045,16,1.1811719826306186,824,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDB26,52.564,3,0.031316108,14.0,1999,OUT049,19,0.4748262008798715,208,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCR50,152.534,9,0.011844058,20.2,2002,OUT045,16,0.17958390816447717,1475,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDP01,153.7682,2,0.063583911,20.75,2009,OUT018,9,0.9640823469255462,732,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDH57,130.5284,6,0.035820019,10.895,2002,OUT045,16,0.5431161349045933,466,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDM60,39.8138,0,0.047910156,12.792854228644991,1985,OUT027,33,0.7264311822223241,652,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDA45,174.537,13,0.0,21.25,2007,OUT017,11,0.0,179,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDU55,258.8278,6,0.036114404,16.2,2007,OUT017,11,0.5475797071705346,1011,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDH40,83.1276,5,0.078914647,11.6,2004,OUT035,14,1.1965325329950371,455,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDG40,33.2558,5,0.06972729,12.792854228644991,1985,OUT019,33,1.0572304900835394,417,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDT12,223.9062,0,0.04969885,6.215,1999,OUT049,19,0.753552010153963,926,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRL59,53.2298,7,0.021267169,16.75,2002,OUT045,16,0.3224605388300543,120,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDT47,98.8068,1,0.024608674,5.26,2009,OUT018,9,0.37312565099441064,955,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDI60,64.951,0,0.038537981,7.22,2007,OUT017,11,0.5843268616844299,506,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRF51,37.6506,4,0.165035146,12.792854228644991,1985,OUT027,33,2.502322810575149,48,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
NCK31,50.6666,11,0.027089826,10.895,1999,OUT049,19,0.4107457785647171,1371,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDB08,160.1578,6,0.031166435,6.055,2002,OUT045,16,0.4725568045051913,195,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDM44,101.799,6,0.031043803,12.5,2004,OUT035,14,0.4706974135915343,643,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDD46,152.4998,13,0.141831427,6.035,2009,OUT018,9,2.150499597452558,307,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDR27,130.4942,10,0.168259451,12.792854228644991,1985,OUT019,33,2.5512108937822955,842,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDV56,108.8596,6,0.022756451,16.1,1998,OUT010,20,0.34504157329636725,1062,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDM02,86.3198,3,0.073849696,12.5,1999,OUT049,19,1.1197359067676431,618,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDU45,112.9518,13,0.035650779,15.6,2009,OUT018,9,0.5405500565708199,1003,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDZ10,125.402,13,0.044714995,17.85,2007,OUT017,11,0.6779849909258343,1223,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCK31,50.2666,11,0.045272429,10.895,1998,OUT010,20,0.6864370076471099,1371,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDR27,134.2942,10,0.09608226,15.1,2004,OUT035,14,1.4568341151381916,842,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDF33,108.2596,12,0.021517566,7.97,1987,OUT013,31,0.32625714906724335,376,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDJ36,104.1332,0,0.128260071,14.5,1997,OUT046,21,1.9447257698023197,527,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDP33,254.8672,13,0.089411048,18.7,1999,OUT049,19,1.3556827763695232,756,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDG17,245.0486,5,0.035840212,6.865,1997,OUT046,21,0.5434223085029973,403,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDG47,263.5252,15,0.069281708,12.792854228644991,1985,OUT027,33,1.0504744140015292,422,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCW29,128.431,8,0.028862957,14.0,1997,OUT046,21,0.4376306346391797,1523,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
DRH59,72.238,7,0.058763973,10.8,2007,OUT017,11,0.8910006967723237,76,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDR32,229.3694,6,0.086293322,6.78,2007,OUT017,11,1.3084106826609307,845,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDP48,181.795,0,0.044014888,7.52,2004,OUT035,14,0.6673697143716916,766,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDG17,244.7486,5,0.035833435,6.865,2004,OUT035,14,0.5433195531681592,403,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRJ59,40.1164,7,0.01948183,11.65,2007,OUT017,11,0.29539058062667,101,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDY48,103.3332,0,0.023619935,12.792854228644991,1985,OUT027,33,0.3581340312493337,1205,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDB02,175.237,3,0.029164278,9.695,1997,OUT046,21,0.4421993730556944,191,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDN10,118.0124,13,0.080756828,12.792854228644991,1985,OUT019,33,1.2244643502426684,659,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCD55,41.9454,9,0.024326578,14.0,2004,OUT035,14,0.3688484090088035,1303,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDX34,121.9098,13,0.071925626,6.195,1987,OUT013,31,1.0905624587667953,1144,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDZ38,170.8422,4,0.008017245,17.6,2002,OUT045,16,0.12156037988095918,1245,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRF37,262.291,14,0.084463753,17.25,1999,OUT049,19,1.2806700931369202,45,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
DRL47,124.6362,7,0.067823104,12.792854228644991,1985,OUT019,33,1.0283585305108927,118,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
FDL27,64.0826,10,0.0,6.17,2004,OUT035,14,0.0,597,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCP53,236.5906,8,0.032884127,14.75,2004,OUT035,14,0.4986010743308589,1449,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDT03,184.0608,10,0.017506543,12.792854228644991,1985,OUT019,33,0.2654405618741035,919,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDJ28,191.8162,5,0.021856851,12.3,2004,OUT035,14,0.33140151143709873,523,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDF40,248.1092,4,0.022603838,20.25,2009,OUT018,9,0.34272759957412563,381,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDA32,216.6192,6,0.030088502,14.0,2004,OUT035,14,0.4562127929443344,168,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCP02,58.4562,9,0.045062219,7.105,2007,OUT017,11,0.6832497272964687,1437,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDZ31,193.7504,6,0.11344683,15.35,2002,OUT045,16,1.720122030833609,1238,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCQ29,262.2278,8,0.104143397,12.0,1987,OUT013,31,1.5790600014610439,1457,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDP57,105.099,13,0.087780702,17.5,1998,OUT010,20,1.3309628783125966,771,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDL32,113.1544,6,0.121873881,12.792854228644991,1985,OUT027,33,1.8478960380937361,599,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRB01,191.753,14,0.0,7.39,2004,OUT035,14,0.0,3,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDJ40,109.7912,5,0.049589259,13.6,1997,OUT046,21,0.7518903516177033,529,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDO24,159.1604,0,0.176933493,11.1,2009,OUT018,9,2.682729868270838,707,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDO11,247.8092,1,0.030388183,8.0,2009,OUT018,9,0.4607566650853387,697,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDA56,120.2414,6,0.008763128,9.21,2004,OUT035,14,0.13286972876910588,188,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDF02,105.099,3,0.103683012,16.2,2002,OUT045,16,1.5720794769178255,357,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDA10,122.5072,13,0.141697997,20.35,1987,OUT013,31,2.1484764833419727,152,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCI55,121.8414,9,0.012725138,18.6,2007,OUT017,11,0.19294316305883497,1351,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDZ40,53.3298,5,0.067257683,8.935,1998,OUT010,20,1.0197854119954088,1247,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDV08,41.7454,6,0.028639386,7.35,1999,OUT049,19,0.43424076995494393,1022,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDN48,90.0804,0,0.064896679,13.35,1987,OUT013,31,0.9839870120287788,682,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDU57,150.3708,13,0.090060741,8.27,2007,OUT017,11,1.3655336575495294,1013,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRF49,114.4518,14,0.071018789,7.27,1987,OUT013,31,1.0768126668856552,47,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDS02,194.9794,4,0.145839766,10.195,2004,OUT035,14,2.211275488863094,869,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDS43,186.524,6,0.040514888,11.65,1997,OUT046,21,0.6143014434652446,901,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDT16,259.1278,5,0.048621862,9.895,1987,OUT013,31,0.7372223270262509,930,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDX19,233.7958,6,0.096265377,12.792854228644991,1985,OUT027,33,1.4596106015849275,1131,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDK15,98.8042,10,0.098413825,10.8,1997,OUT046,21,1.4921861502970457,550,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRA12,141.0154,14,0.041009558,11.6,1999,OUT049,19,0.6218018096278995,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDY35,45.2402,1,0.01611834,17.6,2007,OUT017,11,0.24439212390920567,1194,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCU42,169.3474,9,0.019490421,9.0,1987,OUT013,31,0.2955208404882007,1506,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDD26,184.7924,3,0.072095416,8.71,1987,OUT013,31,1.0931368764002825,293,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDR11,160.8578,1,0.143118865,10.5,2009,OUT018,9,2.170020199898059,828,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCP53,239.1906,8,0.032957049,14.75,2002,OUT045,16,0.49970674417401323,1449,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDP34,156.863,13,0.13750615,12.85,2002,OUT045,16,2.084918177000722,757,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCV41,109.7228,8,0.029832699,12.792854228644991,1985,OUT019,33,0.4523342149721396,1515,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDN20,167.0474,6,0.026288547,19.35,2009,OUT018,9,0.3985964954093894,664,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDZ16,193.2478,5,0.0,16.85,2009,OUT018,9,0.0,1228,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDZ28,126.9678,5,0.051572555,20.0,1999,OUT049,19,0.781961805736467,1237,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCL55,253.604,11,0.064606878,12.15,1987,OUT013,31,0.979592944035362,1388,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
NCJ17,85.1224,8,0.152556491,7.68,1997,OUT046,21,2.3131169122642667,1354,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDT37,255.8014,3,0.0,14.15,1997,OUT046,21,0.0,947,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDV51,167.7842,10,0.032589486,16.35,1999,OUT049,19,0.49413362049995996,1059,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDZ28,128.8678,5,0.051482762,20.0,2004,OUT035,14,0.7806003316651806,1237,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDN27,117.7808,10,0.039529574,20.85,1987,OUT013,31,0.5993617548138404,670,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDS14,158.3288,4,0.087480308,12.792854228644991,1985,OUT019,33,1.3264081954066906,879,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDZ58,122.5072,13,0.052282677,17.85,2002,OUT045,16,0.7927289333572178,1261,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDD46,155.3998,13,0.14125601,6.035,1997,OUT046,21,2.1417749159553647,307,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDJ03,48.4692,4,0.072381223,12.35,2004,OUT035,14,1.0974703859154136,508,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDU03,180.4292,10,0.153282667,18.7,1998,OUT010,20,2.324127456462484,969,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDA33,148.5076,13,0.033735736,12.792854228644991,1985,OUT027,33,0.5115134792218213,169,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCW53,191.1162,8,0.030489311,18.35,2004,OUT035,14,0.4622900045425465,1527,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
NCC55,36.9848,9,0.064123807,10.695,2007,OUT017,11,0.9722684461224911,1293,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDP52,229.801,5,0.123772093,12.792854228644991,1985,OUT019,33,1.876677417709127,769,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDE39,120.4782,4,0.036190683,7.89,1999,OUT049,19,0.5487362770666696,342,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDB44,210.4586,6,0.016955625,6.655,2004,OUT035,14,0.25708734311089265,222,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDG59,37.5164,15,0.0,15.85,1987,OUT013,31,0.0,429,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDI05,74.2354,5,0.12676414,8.35,1987,OUT013,31,1.9220439207836475,471,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDF59,128.302,15,0.071388493,12.5,2002,OUT045,16,1.0824182531791402,393,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDM39,180.3002,4,0.093620227,12.792854228644991,1985,OUT019,33,1.4195038767883024,641,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDB14,91.212,3,0.102638435,20.25,1987,OUT013,31,1.55624122114107,200,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCS05,134.3942,8,0.036729896,12.792854228644991,1985,OUT019,33,0.5569120203696062,1478,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
DRJ35,61.9878,7,0.046679027,10.1,2002,OUT045,16,0.7077643572815289,95,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDO31,79.496,6,0.050744935,12.792854228644991,1985,OUT019,33,0.7694131307742974,711,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDA31,173.608,6,0.110011687,7.1,1997,OUT046,21,1.6680371453117848,167,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDX40,38.4164,5,0.099147047,12.85,1999,OUT049,19,1.5033035285057792,1150,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDW56,191.9162,6,0.07104407,7.68,2002,OUT045,16,1.0771959865875942,1112,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDH09,51.3982,12,0.05630601,12.6,2009,OUT018,9,0.8537321692403171,435,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDA52,176.437,5,0.224850832,12.792854228644991,1985,OUT019,33,3.409269961747425,186,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDF20,197.8768,6,0.058164228,12.792854228644991,1985,OUT019,33,0.8819071453052417,368,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDE40,61.3194,4,0.09914376,15.6,1997,OUT046,21,1.5032536898182165,343,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCU17,100.1674,8,0.092883309,5.32,1997,OUT046,21,1.4083304584854917,1501,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
NCP14,106.3306,9,0.110268903,8.275,2004,OUT035,14,1.6719371477030627,1440,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDN25,56.1588,2,0.06087929,12.792854228644991,1985,OUT027,33,0.9230739012320417,669,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDU39,59.2562,10,0.036093981,18.85,1999,OUT049,19,0.5472700462286139,999,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCM05,264.9226,8,0.060185494,6.825,2007,OUT017,11,0.9125543143515248,1389,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDU07,149.6366,6,0.060185494,11.1,2007,OUT017,11,0.9125543143515248,971,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
